n,x,value
7,29.0,1.007204347813212402179e-8
7,30.0,7.810760064155679865918e-9
7,31.0,6.107873921500433484354e-9
7,33.0,3.821626660511874648721e-9
7,40.0,9.029275035560490908288e-10
7,50.0,1.693666059461279167135e-10
7,100.0,9.35627152898894173238e-13
7,1.0855252345349333,0.0257563476020156327324
7,2.0136053436336927,0.01155934989080610428382
7,4.895982897243881,0.001049574052966935978756
7,10.781772313649316,0.0000148089111611599196438
7,1.5,0.01798286473183773602252
7,3.0,0.005002265709741096143484
7,5.0,0.0009654445719869398524014
7,7.0,0.0002037403609932702247841
7,9.0,0.00004807823496259733240915
7,11.0,0.00001291570136412592760755
7,1.857502623467682,0.01321581914625286550002
7,4.7030889427115925,0.001226240042102651630842
7,10.655106119385133,0.00001604466223256725865687
8,0.0,0.05882352941176470588235
8,1.0e-12,0.05882352941171207430341
8,1.0e-8,0.05882352888544891878962
8,1.6155980984398739956e-8,0.05882352856144992344445
8,2.6101572156825367853e-8,0.0588235280379977664812
8,4.2169650342858224857e-8,0.05882352719230946701927
8,6.812920690579612855e-8,0.05882352582601708451236
8,1.1006941712522095692e-7,0.05882352361863777722442
8,1.7782794100389228012e-7,0.05882352005240014281123
8,2.8729848333536646529e-7,0.05882351429079386400569
8,4.6415888336127788924e-7,0.05882350498235492173657
8,7.498942093324558273e-7,0.0588234899436618143029
8,1.2115276586285884464e-6,0.05882346564718604144011
8,1.9573417814876602943e-6,0.05882342639386742521198
8,3.162277660168379332e-6,0.05882336297633647623975
8,5.1089697745069277179e-6,0.05882326051924014423936
8,8.2540418526801842568e-6,0.05882309499013142156115
8,0.000013335214321633240257,0.05882282756261333817596
8,0.000021544346900318837218,0.05882239550982128178072
8,0.000034807005884284106955,0.05882169749293217672548
8,0.000056234132519034908039,0.05882056979587053016927
8,0.000090851757565168678782,0.05881874793683327964457
8,0.00014677992676220695409,0.05881580466539915803399
8,0.00023713737056616552617,0.05881104983633567178325
8,0.00038311868495572876991,0.05880336876480394966913
8,0.00061896581889126056159,0.05879096138355731714687
8,0.001,0.05877092163509643653159
8,0.0016155980984398739956,0.05873856004895345658172
8,0.0026101572156825367853,0.05868631479981635747865
8,0.0042169650342858224857,0.05860200674062896651222
8,0.006812920690579612855,0.05846605749085543261584
8,0.011006941712522095692,0.058247091640931176274
8,0.017782794100389228012,0.05789508152943741855704
8,0.028729848333536646529,0.05733091390245197940389
8,0.046415888336127788924,0.05643116701671924188421
8,0.07498942093324558273,0.05500760478480142500938
8,0.12115276586285884464,0.05278400914942061930608
8,0.19573417814876602943,0.04938193803095032896436
8,0.3162277660168379332,0.04434750120168249128083
8,0.51089697745069277179,0.03728615757109849409592
8,0.82540418526801842568,0.02819648144166257315965
8,1.3335214321633240257,0.0179911483634634462364
8,2.1544346900318837218,0.008757793787170214654385
8,3.4807005884284106955,0.002785748435526658345247
8,5.6234132519034908039,0.0004632555631484540279933
8,9.0851757565168678782,0.00003118902392347104700237
8,14.677992676220695409,8.234746901390126823333e-7
8,23.713737056616552617,1.440849042397916738915e-8
8,38.311868495572876991,2.442478482531515397498e-10
8,61.896581889126056159,4.139972094191755852116e-12
8,100.0,7.017203646741706299285e-14
8,11.899848152108484,0.000004426697129216449374955
8,28.98933773882074,2.612989119417844125509e-9
8,0.05,0.05625057879777804710054
8,0.1,0.05379138400581853822931
8,1.0,0.02415529414540417113429
8,2.0,0.01002203794534364756162
8,4.0,0.001790991704456136414185
8,6.0,0.0003408869531704198574182
8,8.0,0.00007041362912579081504293
8,10.0,0.00001610510391828571988117
8,13.0,0.000002208210799121742296051
8,26.67,5.308391768614686201427e-9
8,29.0,2.604834444920984873009e-9
8,30.0,1.95268845643509182645e-9
8,31.0,1.477710877382829315573e-9
8,33.0,8.68551443163514767082e-10
8,40.0,1.692989068636547763393e-10
8,50.0,2.540499089191725875718e-11
8,100.0,7.017203646741706299285e-14
8,1.0855252345349333,0.02239508473664051731034
8,2.0136053436336927,0.009903574018144377748948
8,4.895982897243881,0.0008442690716035086737175
8,10.781772313649316,0.000009337932246270297504751
8,1.5,0.01553760360971207046817
8,3.0,0.00420781954637541652882
8,5.0,0.0007743721580718630689385
8,7.0,0.0001531588178103240831256
8,9.0,0.00003320909557512669092443
8,11.0,0.000008046991803256511581845
8,1.857502623467682,0.01135271553812933122681
8,4.7030889427115925,0.0009915159043776541519573
8,10.655106119385133,0.00001018712532473836127901
9,0.0,0.05263157894736842105263
9,1.0e-12,0.05263157894732080200501
9,1.0e-8,0.05263157847117794703607
9,1.6155980984398739956e-8,0.05263157817803599889837
9,2.6101572156825367853e-8,0.05263157770443642839545
9,4.2169650342858224857e-8,0.05263157693928987195573
9,6.812920690579612855e-8,0.05263157570312057406168
9,1.1006941712522095692e-7,0.05263157370596786894149
9,1.7782794100389228012e-7,0.05263157047937191784272
9,2.8729848333536646529e-7,0.05263156526649005658242
9,4.6415888336127788924e-7,0.05263155684456913502098
9,7.498942093324558273e-7,0.05263154323813258241096
9,1.2115276586285884464e-6,0.05263152125560706169249
9,1.9573417814876602943e-6,0.05263148574070020826089
9,3.162277660168379332e-6,0.05263142836293532793762
9,5.1089697745069277179e-6,0.05263133566366086912492
9,8.2540418526801842568e-6,0.05263118589923745462931
9,0.000013335214321633240257,0.05263094394102843798889
9,0.000021544346900318837218,0.05263055303617779733047
9,0.000034807005884284106955,0.0526299214972350175246
9,0.000056234132519034908039,0.05262890120027816231633
9,0.000090851757565168678782,0.05262725285262934437552
9,0.00014677992676220695409,0.05262458989538069746112
9,0.00023713737056616552617,0.05262028791401942024438
9,0.00038311868495572876991,0.05261333839095887942142
9,0.00061896581889126056159,0.05260211271165045024893
9,0.001,0.05258398163221468447209
9,0.0016155980984398739956,0.05255470241903114729746
9,0.0026101572156825367853,0.05250743373511280191427
9,0.0042169650342858224857,0.0524311571716314989197
9,0.006812920690579612855,0.05230816108876512584061
9,0.011006941712522095692,0.05211006375406137369412
9,0.017782794100389228012,0.05179161640934452917714
9,0.028729848333536646529,0.05128127745492750520297
9,0.046415888336127788924,0.05046747452196505298109
9,0.07498942093324558273,0.04918013907221202745187
9,0.12115276586285884464,0.04716995633525335183138
9,0.19573417814876602943,0.04409596257662189746114
9,0.3162277660168379332,0.0395507748001575598415
9,0.51089697745069277179,0.03318427284628037718308
9,0.82540418526801842568,0.0250073146687077508528
9,1.3335214321633240257,0.01586099806618785720606
9,2.1544346900318837218,0.007638607976588417816758
9,3.4807005884284106955,0.002380539162608367363315
9,5.6234132519034908039,0.0003790450742904430375898
9,9.0851757565168678782,0.00002294286415882408029844
9,14.677992676220695409,4.624936456030814518449e-7
9,23.713737056616552617,5.163548724460524881501e-9
9,38.311868495572876991,5.418964880037749376388e-11
9,61.896581889126056159,5.685251386524792012068e-13
9,100.0,5.964623099730450354392e-15
9,11.899848152108484,0.000002876608773794615961915
9,28.98933773882074,7.661533757189005513776e-10
9,0.05,0.05030415061512791617711
9,0.1,0.0480805503147778836697
9,1.0,0.02138027965021429384373
9,2.0,0.008759840458557329163379
9,4.0,0.001516402510877517343427
9,6.0,0.0002763605022692315960887
9,8.0,0.00005384806670224575105678
9,10.0,0.00001141934184241861932221
9,13.0,0.000001356894391464944796426
9,26.67,1.691789383235270534528e-9
9,29.0,7.634815723636552611872e-10
9,30.0,5.532601697194478774652e-10
9,31.0,4.05178233721564736532e-10
9,33.0,2.237177253771758475303e-10
9,40.0,3.597601765542221178095e-11
9,50.0,4.318848451624005238872e-12
9,100.0,5.964623099730450354392e-15
9,1.0855252345349333,0.01980243496293110793889
9,2.0136053436336927,0.008654697203842456648906
9,4.895982897243881,0.0007022101013784027933369
9,10.781772313649316,0.000006398303334307656205416
9,1.5,0.01366970040555845634188
9,3.0,0.003624310653419689668433
9,5.0,0.0006426379688136205075318
9,7.0,0.0001208441383729280860809
9,9.0,0.0000245080455939152331232
9,11.0,0.000005458961812050683526306
9,1.857502623467682,0.009941917249239178280348
9,4.7030889427115925,0.0008280243910497125846177
9,10.655106119385133,0.000007020155319382315664971
10,0.0,0.04761904761904761904762
10,1.0e-12,0.04761904761900414078675
10,1.0e-8,0.04761904718426501235197
10,1.6155980984398739956e-8,0.04761904691661366842451
10,2.6101572156825367853e-8,0.04761904648419666933323
10,4.2169650342858224857e-8,0.04761904578558459622807
10,6.812920690579612855e-8,0.04761904465690828119261
10,1.1006941712522095692e-7,0.0476190428334210298218
10,1.7782794100389228012e-7,0.04761903988739864263823
10,2.8729848333536646529e-7,0.04761903512781086397034
10,4.6415888336127788924e-7,0.04761902743823091220865
10,7.498942093324558273e-7,0.04761901501496280793866
10,1.2115276586285884464e-6,0.04761899494396138247467
10,1.9573417814876602943e-6,0.04761896251730765631831
10,3.162277660168379332e-6,0.04761891012891456805332
10,5.1089697745069277179e-6,0.04761882549044901893161
10,8.2540418526801842568e-6,0.04761868874902530057605
10,0.000013335214321633240257,0.04761846783067713569745
10,0.000021544346900318837218,0.04761811091759593851558
10,0.000034807005884284106955,0.04761753429519598651986
10,0.000056234132519034908039,0.04761660272000863826167
10,0.000090851757565168678782,0.04761509770770795032343
10,0.00014677992676220695409,0.04761266631396885457735
10,0.00023713737056616552617,0.04760873842318855933269
10,0.00038311868495572876991,0.04760239322017055102273
10,0.00061896581889126056159,0.04759214372261461981377
10,0.001,0.04757558935200665083689
10,0.0016155980984398739956,0.04754885640058672771198
10,0.0026101572156825367853,0.04750569867142373028846
10,0.0042169650342858224857,0.04743605650664744473087
10,0.006812920690579612855,0.04732376004481392641489
10,0.011006941712522095692,0.04714289978064367745656
10,0.017782794100389228012,0.04685217264425544330991
10,0.028729848333536646529,0.04638628645470130763429
10,0.046415888336127788924,0.04564344353877968707164
10,0.07498942093324558273,0.04446854801842363639043
10,0.12115276586285884464,0.04263442153953576841506
10,0.19573417814876602943,0.03983084754630120360601
10,0.3162277660168379332,0.03568837009044803205677
10,0.51089697745069277179,0.02989251856136503168985
10,0.82540418526801842568,0.02246237615385620773725
10,1.3335214321633240257,0.01417727600030983591759
10,2.1544346900318837218,0.006768555418472063503233
10,3.4807005884284106955,0.002074928372431956173552
10,5.6234132519034908039,0.0003191625677204938025294
10,9.0851757565168678782,0.00001775314685403177238029
10,14.677992676220695409,2.849594765627893764721e-7
10,23.713737056616552617,2.067518117974446508487e-9
10,38.311868495572876991,1.343713246908401221947e-11
10,61.896581889126056159,8.725827262761004433671e-14
10,100.0,5.666391944743927836673e-16
10,11.899848152108484,0.00000201112359149284798601
10,28.98933773882074,2.51069154745954032208e-10
10,0.05,0.04549437186716398273729
10,0.1,0.04346518972410108280023
10,1.0,0.01917293609131463071764
10,2.0,0.007775421368994140552549
10,4.0,0.001312001102242331153925
10,6.0,0.0002310081138707534918866
10,8.0,0.00004297816496500983945359
10,10.0,0.000008578378262173445779324
10,13.0,9.046409242635729540888e-7
10,26.67,6.025756264864980323123e-10
10,29.0,2.501016466955984874184e-10
10,30.0,1.751974941406636878349e-10
10,31.0,1.241669679990104079733e-10
10,33.0,6.440351701939690908602e-11
10,40.0,8.54430414005834710683e-12
10,50.0,8.205812058066322455378e-13
10,100.0,5.666391944743927836673e-16
10,1.0855252345349333,0.01774344264981694944696
10,2.0136053436336927,0.00768094347204834506067
10,4.895982897243881,0.0005990048500243910903845
10,10.781772313649316,0.000004674232200488367225723
10,1.5,0.01219804918572694718748
10,3.0,0.00317913900785169345348
10,5.0,0.0005472174408373322546468
10,7.0,0.00009886833310936553053811
10,9.0,0.00001901350345542832665795
10,11.0,0.000003955389710850787622145
10,1.857502623467682,0.008838355843495200518431
10,4.7030889427115925,0.0007086021391894349315885
10,10.655106119385133,0.000005152591589543801831168
11,0.0,0.0434782608695652173913
11,1.0e-12,0.0434782608695252173913
11,1.0e-8,0.04347826046956521924316
11,1.6155980984398739956e-8,0.04347826022332598284898
11,2.6101572156825367853e-8,0.04347825982550234373481
11,4.2169650342858224857e-8,0.04347825918277923660808
11,6.812920690579612855e-8,0.04347825814439702711481
11,1.1006941712522095692e-7,0.04347825646678875673943
11,1.7782794100389228012e-7,0.04347825375644816284255
11,2.8729848333536646529e-7,0.04347824937762741250278
11,4.6415888336127788924e-7,0.04347824230321387263348
11,7.498942093324558273e-7,0.04347823087380725781889
11,1.2115276586285884464e-6,0.04347821240848605370547
11,1.9573417814876602943e-6,0.04347818257596490574642
11,3.162277660168379332e-6,0.04347813437864399565958
11,5.1089697745069277179e-6,0.04347805651125759879515
11,8.2540418526801842568e-6,0.04347793070915275893183
11,0.000013335214321633240257,0.04347772746428544845174
11,0.000021544346900318837218,0.0434773991042846820439
11,0.000034807005884284106955,0.0434768686117653010567
11,0.000056234132519034908039,0.04347601156282413141929
11,0.000090851757565168678782,0.04347462695211092790037
11,0.00014677992676220695409,0.04347239007144594277039
11,0.00023713737056616552617,0.04346877641603876028425
11,0.00038311868495572876991,0.04346293883999062441895
11,0.00061896581889126056159,0.04345350933023736792234
11,0.001,0.04343827938233795330658
11,0.0016155980984398739956,0.04341368525764608043439
11,0.0026101572156825367853,0.04337398064399827988733
11,0.0042169650342858224857,0.04330991114864666082236
11,0.006812920690579612855,0.04320660178092082777943
11,0.011006941712522095692,0.04304021912657401516255
11,0.017782794100389228012,0.04277277299078452941888
11,0.028729848333536646529,0.0423442168238633401473
11,0.046415888336127788924,0.04166095374686482421213
11,0.07498942093324558273,0.0405804396834409313051
11,0.12115276586285884464,0.03889402802434160497256
11,0.19573417814876602943,0.03631717789366305609374
11,0.3162277660168379332,0.03251194233887925482322
11,0.51089697745069277179,0.0271930562309897193776
11,0.82540418526801842568,0.02038516384038008853591
11,1.3335214321633240257,0.01281390561744170726836
11,2.1544346900318837218,0.006073735616990335118124
11,3.4807005884284106955,0.001836937740029422044166
11,5.6234132519034908039,0.000274755152951626366919
11,9.0851757565168678782,0.00001428054837195346064918
11,14.677992676220695409,1.894685494150538975007e-7
11,23.713737056616552617,9.143986168870536977839e-10
11,38.311868495572876991,3.682667668668749831268e-12
11,61.896581889126056159,1.480230142968305335292e-14
11,100.0,5.949711541981124228507e-17
11,11.899848152108484,0.000001489185364972415505913
11,28.98933773882074,9.09333494260398957464e-11
11,0.05,0.04152384709729628391682
11,0.1,0.03965783085081582820242
11,1.0,0.01737610837308246173744
11,2.0,0.006987141378066064927384
11,4.0,0.001154548032294346742339
11,6.0,0.0001977015178849554088811
11,8.0,0.0000354424272726684243565
11,10.0,0.000006737300687157875491511
11,13.0,6.437357693289991426954e-7
11,26.67,2.371854854056266135368e-10
11,29.0,9.05496588628074231637e-11
11,30.0,6.131756334540415071311e-11
11,31.0,4.205599843884086883345e-11
11,33.0,2.049195755335136344559e-11
11,40.0,2.242879783660887924398e-12
11,50.0,1.72322053217464021715e-13
11,100.0,5.949711541981124228507e-17
11,1.0855252345349333,0.01606961299854587728375
11,2.0136053436336927,0.006901388041805470281913
11,4.895982897243881,0.0005210950521667538094568
11,10.781772313649316,0.000003588655244278904782917
11,1.5,0.01100962425061202066795
11,3.0,0.002829141799503603257289
11,5.0,0.0004753619258498510250946
11,7.0,0.00008316807355301142380695
11,9.0,0.00001532632047096196168441
11,11.0,0.0000030164310517100400342
11,1.857502623467682,0.007952501099451434017981
11,4.7030889427115925,0.0006180426667509565757185
11,10.655106119385133,0.000003971067566895347934661
12,0.0,0.04
12,1.0e-12,0.03999999999996296296296
12,1.0e-8,0.03999999962962963135377
12,1.6155980984398739956e-8,0.03999999940163033841143
12,2.6101572156825367853e-8,0.03999999903327511704918
12,4.2169650342858224857e-8,0.03999999843816112907265
12,6.812920690579612855e-8,0.03999999747669612055346
12,1.1006941712522095692e-7,0.03999999592335513017218
12,1.7782794100389228012e-7,0.03999999341378050803906
12,2.8729848333536646529e-7,0.039999989359316855134
12,4.6415888336127788924e-7,0.03999998280893396042063
12,7.498942093324558273e-7,0.03999997222615009063205
12,1.2115276586285884464e-6,0.03999995512863054285257
12,1.9573417814876602943e-6,0.03999992750592599980684
12,3.162277660168379332e-6,0.039999882878777592572
12,5.1089697745069277179e-6,0.03999981077934726687336
12,8.2540418526801842568e-6,0.03999969429592083550525
12,0.000013335214321633240257,0.0399995061062392590765
12,0.000021544346900318837218,0.03999920206922859972227
12,0.000034807005884284106955,0.03999871087252209659414
12,0.000056234132519034908039,0.03999791730887221942728
12,0.000090851757565168678782,0.03999663526239721376007
12,0.00014677992676220695409,0.03999456407785347055255
12,0.00023713737056616552617,0.0399912181039057935917
12,0.00038311868495572876991,0.0399858129494617993558
12,0.00061896581889126056159,0.03997708194426088583261
12,0.001,0.03996298019896719160997
12,0.0016155980984398739956,0.03994020801343847552361
12,0.0026101572156825367853,0.03990344487913227118591
12,0.0042169650342858224857,0.03984412230696957884634
12,0.006812920690579612855,0.03974846818055691187122
12,0.011006941712522095692,0.03959441718194390388908
12,0.017782794100389228012,0.03934680009158007018179
12,0.028729848333536646529,0.03895003601221286498873
12,0.046415888336127788924,0.03831750662553838692804
12,0.07498942093324558273,0.03731734162464543400072
12,0.12115276586285884464,0.03575663464755830539673
12,0.19573417814876602943,0.03337260549200798877812
12,0.3162277660168379332,0.02985389284758901160883
12,0.51089697745069277179,0.02493957208689498756258
12,0.82540418526801842568,0.01865805186716388144071
12,1.3335214321633240257,0.01168795190836794994751
12,2.1544346900318837218,0.005506592735277021125914
12,3.4807005884284106955,0.001646756515480006521811
12,5.6234132519034908039,0.0002406970651778614830892
12,9.0851757565168678782,0.00001183901765374388947864
12,14.677992676220695409,1.340668195209122250015e-7
12,23.713737056616552617,4.423787021091158943273e-10
12,38.311868495572876991,1.105418982739967678502e-12
12,61.896581889126056159,2.750175554867912843538e-15
12,100.0,6.842168273278292862782e-18
12,11.899848152108484,0.000001153788983230775581664
12,28.98933773882074,3.606860498921999012463e-11
12,0.05,0.03819058737100520995398
12,0.1,0.03646345766402237745739
12,1.0,0.01588552570472714918281
12,2.0,0.006342242114726700358956
12,4.0,0.001029870731754474347509
12,6.0,0.0001723652278906346651017
12,8.0,0.00002998207496055387008613
12,10.0,0.000005477899302107314238458
12,13.0,4.825228187533048444696e-7
12,26.67,1.022244431880216910169e-10
12,29.0,3.590323771172125931852e-11
12,30.0,2.350350634524345107759e-11
12,31.0,1.56008635374557303775e-11
12,33.0,7.14106613395357963411e-12
12,40.0,6.448278846980770871196e-13
12,50.0,3.963407223808797514648e-14
12,100.0,6.842168273278292862782e-18
12,1.0855252345349333,0.01468263617672614578447
12,2.0136053436336927,0.006263753671294838075483
12,4.895982897243881,0.0004604416896916508990655
12,10.781772313649316,0.000002864293555984540665736
12,1.5,0.01003039920521554880982
12,3.0,0.002547198836786488656384
12,5.0,0.000419537729546110648054
12,7.0,0.0000714988375831961813969
12,9.0,0.00001272753148585808718021
12,11.0,0.000002394373336322057339726
12,1.857502623467682,0.007226271324071746899808
12,4.7030889427115925,0.0005472739022416530136561
12,10.655106119385133,0.000003179434468510010872719
13,0.0,0.03703703703703703703704
13,1.0e-12,0.03703703703700255427842
13,1.0e-8,0.03703703669220945244304
13,1.6155980984398739956e-8,0.03703703647993424868149
13,2.6101572156825367853e-8,0.0370370361369828357213
13,4.2169650342858224857e-8,0.0370370355829111918273
13,6.812920690579612855e-8,0.03703703468775411514978
13,1.1006941712522095692e-7,0.03703703324154009019572
13,1.7782794100389228012e-7,0.03703703090503958143033
13,2.8729848333536646529e-7,0.03703702713019411539032
13,4.6415888336127788924e-7,0.0370370210315617753354
13,7.498942093324558273e-7,0.03703701117862509559229
13,1.2115276586285884464e-6,0.03703699526024489643088
13,1.9573417814876602943e-6,0.03703696954255464110578
13,3.162277660168379332e-6,0.03703692799314108001441
13,5.1089697745069277179e-6,0.0370368608660864947412
13,8.2540418526801842568e-6,0.037036752416003041332
13,0.000013335214321633240257,0.03703657720492860961451
13,0.000021544346900318837218,0.03703629413600961603701
13,0.000034807005884284106955,0.03703583681499537605497
13,0.000056234132519034908039,0.03703509798002271956239
13,0.000090851757565168678782,0.03703390435093657194809
13,0.00014677992676220695409,0.0370319760077256289364
13,0.00023713737056616552617,0.0370288607932626505164
13,0.00038311868495572876991,0.03702382841503482105655
13,0.00061896581889126056159,0.03701569956624589173813
13,0.001,0.03700257040239929064688
13,0.0016155980984398739956,0.03698136883580072495937
13,0.0026101572156825367853,0.03694714141186733304627
13,0.0042169650342858224857,0.03689191089054926676754
13,0.006812920690579612855,0.0368028557861737096269
13,0.011006941712522095692,0.03665943468216164157073
13,0.017782794100389228012,0.03642890940588207180352
13,0.028729848333536646529,0.03605954662279753647528
13,0.046415888336127788924,0.03547073853701740515119
13,0.07498942093324558273,0.03453980248764905678882
13,0.12115276586285884464,0.0330873667761528254327
13,0.19573417814876602943,0.03086932715983606439665
13,0.3162277660168379332,0.02759705022039610157428
13,0.51089697745069277179,0.02303019384969730428087
13,0.82540418526801842568,0.01719969262170932513141
13,1.3335214321633240257,0.01074269844968497270832
13,2.1544346900318837218,0.005035215993561513128951
13,3.4807005884284106955,0.00149152122502308212791
13,5.6234132519034908039,0.0002138502130157281124451
13,9.0851757565168678782,0.00001005164600119021003291
13,14.677992676220695409,9.979421253993888187812e-8
13,23.713737056616552617,2.32127137544093937749e-10
13,38.311868495572876991,3.606643668501645650284e-13
13,61.896581889126056159,5.553972996025425516672e-16
13,100.0,8.552710341597866078478e-19
13,11.899848152108484,9.266205881181789036298e-7
13,28.98933773882074,1.554809633208058975539e-11
13,0.05,0.03535259774416239758138
13,0.1,0.03374511782299931635292
13,1.0,0.0146293507233682039873
13,2.0,0.005805192407888704269978
13,4.0,0.0009288911756409597992505
13,6.0,0.0001525315433832923503749
13,8.0,0.00002588057788195843208324
13,10.0,0.000004577377639509900221292
13,13.0,3.770285023789064148444e-7
13,26.67,4.786270556843283020095e-11
13,29.0,1.547114786600506535641e-11
13,30.0,9.791568040023297919895e-12
13,31.0,6.290115542988847736659e-12
13,33.0,2.704878703980217991748e-12
13,40.0,2.0150866086372089858e-13
13,50.0,9.908518057593243938656e-15
13,100.0,8.552710341597866078478e-19
13,1.0855252345349333,0.01351490903978507092924
13,2.0136053436336927,0.005732844477515946211472
13,4.895982897243881,0.0004120199562526945191366
13,10.781772313649316,0.000002357339253816513317024
13,1.5,0.00920993999398629710409
13,3.0,0.002315483758633045571708
13,5.0,0.0003750496239567299104715
13,7.0,0.00006254206957324202335138
13,9.0,0.00001082102683665403500043
13,11.0,0.000001961710573536626099114
13,1.857502623467682,0.006620419639892828229272
13,4.7030889427115925,0.0004905947934979329121423
13,10.655106119385133,0.000002623424411309075404659
14,0.0,0.03448275862068965517241
14,1.0e-12,0.0344827586206573971079
14,1.0e-8,0.03448275829810901152627
14,1.6155980984398739956e-8,0.03448275809952898221111
14,2.6101572156825367853e-8,0.03448275777870346688775
14,4.2169650342858224857e-8,0.03448275726037838073352
14,6.812920690579612855e-8,0.03448275642297337369964
14,1.1006941712522095692e-7,0.03448275507006347985911
14,1.7782794100389228012e-7,0.03448275288430494063142
14,2.8729848333536646529e-7,0.03448274935299789496643
14,4.6415888336127788924e-7,0.03448274364782571426441
14,7.498942093324558273e-7,0.03448273443056239057558
14,1.2115276586285884464e-6,0.03448271953917451943103
14,1.9573417814876602943e-6,0.03448269548069023607842
14,3.162277660168379332e-6,0.0344826566118843905482
14,5.1089697745069277179e-6,0.03448259381560853590575
14,8.2540418526801842568e-6,0.03448249236230731061871
14,0.000013335214321633240257,0.03448232845518008296977
14,0.000021544346900318837218,0.03448206364879004955798
14,0.000034807005884284106955,0.03448163583240450552282
14,0.000056234132519034908039,0.03448094466432729868762
14,0.000090851757565168678782,0.03447982804389038359133
14,0.00014677992676220695409,0.03447802411075692775347
14,0.00023713737056616552617,0.03447510988005956004191
14,0.00038311868495572876991,0.03447040217710354571281
14,0.00061896581889126056159,0.03446279778507008188553
14,0.001,0.03445051570292789880589
14,0.0016155980984398739956,0.03443068208076153156353
14,0.0026101572156825367853,0.03439866314227226992868
14,0.0042169650342858224857,0.03434699657008899812033
14,0.006812920690579612855,0.03426368875312159094712
14,0.011006941712522095692,0.0341295252991622166413
14,0.017782794100389228012,0.0339138847651857592536
14,0.028729848333536646529,0.03356838328412704727059
14,0.046415888336127788924,0.03301764384085832782692
14,0.07498942093324558273,0.03214697530519367892857
14,0.12115276586285884464,0.03078876785905582222508
14,0.19573417814876602943,0.02871511987574836915772
14,0.3162277660168379332,0.02565704783780137323221
14,0.51089697745069277179,0.02139183200334146080366
14,0.82540418526801842568,0.01595206392675881278793
14,1.3335214321633240257,0.009938084621985479077639
14,2.1544346900318837218,0.004637434950651526336553
14,3.4807005884284106955,0.001362547216979728141106
14,5.6234132519034908039,0.0001922022505492079215047
14,9.0851757565168678782,0.000008698837867906193907005
14,14.677992676220695409,7.740604394147630139888e-8
14,23.713737056616552617,1.310879207475937325984e-10
14,38.311868495572876991,1.270874445236941627675e-13
14,61.896581889126056159,1.211353408507180628214e-16
14,100.0,1.154615896115711920595e-19
14,11.899848152108484,7.658635493445096843586e-7
14,28.98933773882074,7.236134739405589975013e-12
14,0.05,0.03290714591670725605918
14,0.1,0.03140381592510984182246
14,1.0,0.01355651417974959303082
14,2.0,0.00535122794409558084885
14,4.0,0.0008455528566964667857558
14,6.0,0.000136633291223544586423
14,8.0,0.00002270706093189786421414
14,10.0,0.000003909463325214122721965
14,13.0,3.04593852201900725962e-7
14,26.67,2.417845304963163297565e-11
14,29.0,7.197700445127570212623e-12
14,30.0,4.404646014182344034852e-12
14,31.0,2.738688627251841760084e-12
14,33.0,1.106470698807890642119e-12
14,40.0,6.800911993707761212589e-14
14,50.0,2.675299873621426015473e-15
14,100.0,1.154615896115711920595e-19
14,1.0855252345349333,0.01251845116154718349932
14,2.0136053436336927,0.005284136667131545962687
14,4.895982897243881,0.0003725484720195595672909
14,10.781772313649316,0.000001988235788494228713871
14,1.5,0.008512739896400064292384
14,3.0,0.002121832185871381242797
14,5.0,0.0003388392847746240486094
14,7.0,0.00005548242235164417303459
14,9.0,0.000009375440027943299750769
14,11.0,0.000001648385667965602061975
14,1.857502623467682,0.006107512470714753964049
14,4.7030889427115925,0.0004442648030485198287162
14,10.655106119385133,0.00000221735606668405763234
15,0.0,0.03225806451612903225806
15,1.0e-12,0.03225806451609872922776
15,1.0e-8,0.03225806421309873065633
15,1.6155980984398739956e-8,0.03225806402655385464144
15,2.6101572156825367853e-8,0.0322580637251723099658
15,4.2169650342858224857e-8,0.03225806323826086545423
15,6.812920690579612855e-8,0.03225806245160767717871
15,1.1006941712522095692e-7,0.03225806118069232275099
15,1.7782794100389228012e-7,0.03225805912740399904556
15,2.8729848333536646529e-7,0.03225805581011556488054
15,4.6415888336127788924e-7,0.03225805045071140210395
15,7.498942093324558273e-7,0.03225804179207011623531
15,1.2115276586285884464e-6,0.03225802780319064842955
15,1.9573417814876602943e-6,0.03225800520279644565711
15,3.162277660168379332e-6,0.03225796868967612658032
15,5.1089697745069277179e-6,0.0322579096992360171103
15,8.2540418526801842568e-6,0.03225781439462191986136
15,0.000013335214321633240257,0.03225766042126573487767
15,0.000021544346900318837218,0.03225741166376284904542
15,0.000034807005884284106955,0.0322570097756823110713
15,0.000056234132519034908039,0.03225636049668183745064
15,0.000090851757565168678782,0.03225531155047795716967
15,0.00014677992676220695409,0.03225361694732262082437
15,0.00023713737056616552617,0.03225087933848746993517
15,0.00038311868495572876991,0.03224645695561197440478
15,0.00061896581889126056159,0.03223931344821867166279
15,0.001,0.03222777576703685133766
15,0.0016155980984398739956,0.03220914426696665319061
15,0.0026101572156825367853,0.03217906609031185687705
15,0.0042169650342858224857,0.03213053139937136453858
15,0.006812920690579612855,0.03205227403595871353738
15,0.011006941712522095692,0.03192624559046436584085
15,0.017782794100389228012,0.031723684282933778218
15,0.028729848333536646529,0.0313991484451178858237
15,0.046415888336127788924,0.03088185454880992581668
